iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
BLZ,North America,Belize,2020-03-26,26mar2020,2,,5.0300002,,,,,0,,,,,5.03000020980835,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-26,26mar2020,43,,3.684,,442,.037999999,.086999997,0,.09728507,.0869999974966049,.0972850695252419,.0379999987781048,3.684000015258789,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-26,26mar2020,2985,77,14.043,.36199999,,,,0,,,,,14.04300022125244,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-26,26mar2020,1361,4,71.195999,.20900001,,,,0,,,,,71.19599914550781,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-26,26mar2020,491,6,9.6499996,.118,,,,0,,,,,9.649999618530273,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-26,26mar2020,231,2,45.346001,.39300001,2444,.47999999,.093999997,0,.094517186,.0939999967813492,.0945171862840652,.4799999892711639,45.34600067138672,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-26,26mar2020,488,10,44.986,.92199999,1730,.15899999,.29499999,0,.28208092,.2949999868869781,.2820809185504913,.1589999943971634,44.98600006103516,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-26,26mar2020,1403,34,79.521004,1.927,3125,.177,,0,.44896001,,.44896000623703,.1770000010728836,79.52100372314453,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-26,26mar2020,13,,2.0039999,,,,,0,,,,,2.003999948501587,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-26,26mar2020,29252,1697,429.24399,24.902,,,,0,,,,,429.2439880371094,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-26,26mar2020,43938,267,524.41998,3.187,,,,0,,.0798571418438598,.061526841350954,8.573428698950011,524.4199829101563,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-26,26mar2020,25,1,1.395,.056000002,614,.034000002,.044,0,.040716611,.0439999997615814,.0407166108489037,.034000001847744,1.394999980926514,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-26,26mar2020,8,,.70200002,,,,,0,,,,,.7020000219345093,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-26,26mar2020,52,1,5.25,.101,,,,0,,,,,5.25,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-26,26mar2020,80589,8215,1332.891,135.871,361060,5.9720001,.222,0,.22320113,.2220000028610229,.2232011258602142,5.972000122070313,1332.890991210938,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-26,26mar2020,26,1,8.7799997,.338,,,,0,,,.1302344873547554,.0675000008195639,8.779999732971191,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-26,26mar2020,1416,47,11.196,.37200001,24535,.19400001,.067000002,0,.057713471,.0670000016689301,.057713471353054,.1940000057220459,11.19600009918213,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-26,26mar2020,585,8,4.5370002,.061999999,23974,.186,.153,0,.024401436,.1529999971389771,.0244014356285334,.1860000044107437,4.537000179290771,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-26,26mar2020,2,,.30199999,,,,,0,,,,,.3019999861717224,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-26,26mar2020,558,8,129.323,1.854,4856,1.125,.145,0,.11490939,.1449999958276749,.1149093881249428,1.125,129.322998046875,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-26,26mar2020,41,3,5.7480001,.421,654,.092,.066,0,.06269113,.0659999996423721,.0626911297440529,.0920000001788139,5.748000144958496,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-26,26mar2020,580,9,17.591,.273,26619,.80699998,.082000002,0,.021788947,.0820000022649765,.0217889472842216,.8069999814033508,17.59099960327148,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-26,26mar2020,9241,131,180.245,2.5550001,350573,6.8379998,.011,0,.026359703,.0109999999403954,.0263597033917904,6.837999820709229,180.2449951171875,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-26,26mar2020,57786,4365,1235.938,93.359001,,,,0,,,,,1235.93798828125,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-26,26mar2020,65,1,46.445,.71499997,,,,0,,,,,46.44499969482422,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-26,26mar2020,20970,886,308.89999,13.051,,,,0,,,,,308.8999938964844,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-26,26mar2020,86693,1784,261.91,5.3899999,901771,2.724,.108,0,.096136384,.1080000028014183,.0961363837122917,2.723999977111816,261.9100036621094,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-26,26mar2020,238,,68.514,,,,,0,,,,,68.51399993896484,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-26,26mar2020,107,,3.763,,,,,0,,,,,3.763000011444092,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-27,27mar2020,589,13,13.032,.28799999,4656,.103,.26199999,0,.12650344,.2619999945163727,.1265034377574921,.1030000001192093,13.0319995880127,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-27,27mar2020,10,,25.429001,,,,,0,,,,,25.42900085449219,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-27,27mar2020,24,,83.515999,,,,,0,,,,,83.51599884033203,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-03-27,27mar2020,2,,5.0300002,,,,,0,,,,,5.03000020980835,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-27,27mar2020,61,,5.2259998,,,,.117,0,,.1169999986886978,.1077557671815157,.0434999987483025,5.22599983215332,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-27,27mar2020,3417,92,16.076,.433,,,,0,,,,,16.07600021362305,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-27,27mar2020,1665,5,87.098999,.26199999,,,,0,,,,,87.0989990234375,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-27,27mar2020,539,6,10.593,.118,,,,0,,,,,10.5930004119873,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-27,27mar2020,263,2,51.627998,.39300001,2931,.57499999,.079000004,0,.089730464,.0790000036358833,.0897304639220238,.574999988079071,51.62799835205078,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-27,27mar2020,581,20,53.558998,1.844,2153,.198,.273,0,.26985601,.2730000019073486,.2698560059070587,.1979999989271164,53.55899810791016,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-27,27mar2020,1595,36,90.403999,2.04,3568,.20200001,,0,.44702914,,.4470291435718536,.2020000070333481,90.40399932861328,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-27,27mar2020,13,,2.0039999,,,,,0,,,,,2.003999948501587,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-27,27mar2020,33047,1996,484.93201,29.289,,,,0,,,,,484.9320068359375,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-27,27mar2020,50871,342,607.16901,4.0819998,,,,0,,.0825714277369656,.0645349589841686,9.21728583744698,607.1690063476563,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-27,27mar2020,28,1,1.563,.056000002,734,.041000001,.037,0,.03814714,.0370000004768372,.0381471402943134,.0410000011324883,1.562999963760376,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-27,27mar2020,8,,.70200002,,,,,0,,,,,.7020000219345093,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-27,27mar2020,68,1,6.8649998,.101,,,,0,,,,,6.864999771118164,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-27,27mar2020,86498,9134,1430.6219,151.071,394079,6.5180001,.211,0,.21949406,.210999995470047,.2194940596818924,6.51800012588501,1430.621948242188,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-27,27mar2020,26,1,8.7799997,.338,,,,0,,,.1244057826697826,.0762500008568168,8.779999732971191,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-27,27mar2020,1530,53,12.097,.419,25977,.205,.064000003,0,.058898255,.0640000030398369,.0588982552289963,.2049999982118607,12.09700012207031,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-27,27mar2020,717,12,5.5609999,.093000002,25574,.198,.152,0,.028036287,.1519999951124191,.0280362870544195,.1979999989271164,5.560999870300293,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-27,27mar2020,2,1,.30199999,.15099999,,,,0,,,,,.3019999861717224,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-27,27mar2020,674,9,156.20799,2.086,5222,1.21,.176,0,.12906933,.1759999990463257,.1290693283081055,1.210000038146973,156.2079925537109,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-27,27mar2020,52,3,7.2909999,.421,755,.106,.075000003,0,.068874173,.0750000029802322,.0688741728663445,.1059999987483025,7.290999889373779,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-27,27mar2020,635,11,19.259001,.33399999,28759,.87199998,.093999997,0,.022080045,.0939999967813492,.0220800451934338,.871999979019165,19.25900077819824,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-27,27mar2020,9332,139,182.02,2.711,361742,7.0560002,.011,0,.025797391,.0109999999403954,.0257973913103342,7.056000232696533,182.0200042724609,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-27,27mar2020,65719,5138,1405.61,109.893,,,,0,,,,,1405.609985351563,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-27,27mar2020,66,2,47.16,1.429,,,,0,,,,,47.15999984741211,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-27,27mar2020,24219,1174,356.76001,17.294001,,,,0,,,,,356.760009765625,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-27,27mar2020,105383,2306,318.375,6.967,1036663,3.132,.119,0,.10165599,.1190000027418137,.1016559898853302,3.131999969482422,318.375,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-27,27mar2020,274,,78.877998,,,,,0,,,,,78.87799835205078,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-27,27mar2020,107,1,3.763,.035,,,,0,,,,,3.763000011444092,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-28,28mar2020,690,18,15.267,.398,5138,.114,.25299999,0,.1342935,.2529999911785126,.1342934966087341,.1140000000596046,15.26700019836426,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-28,28mar2020,10,,25.429001,,,,,0,,,,,25.42900085449219,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-28,28mar2020,26,,90.474998,,,,,0,,,,,90.47499847412109,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-03-28,28mar2020,2,,5.0300002,,,,,0,,,,,5.03000020980835,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-03-28,28mar2020,74,,6.3390002,,,,.138,0,,.1379999965429306,.1182264648377895,.0489999987185001,6.339000225067139,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-28,28mar2020,3904,111,18.367001,.52200001,,,,0,,,,,18.36700057983398,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-28,28mar2020,2015,6,105.408,.31400001,,,,0,,,,,105.4079971313477,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-28,28mar2020,608,6,11.949,.118,,,,0,,,,,11.94900035858154,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-28,28mar2020,295,2,57.91,.39300001,3089,.60600001,.093999997,0,.095500164,.0939999967813492,.0955001637339592,.6060000061988831,57.90999984741211,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-28,28mar2020,719,28,66.279999,2.5810001,2590,.23899999,.30399999,0,.27760619,.3039999902248383,.277606189250946,.238999992609024,66.27999877929688,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-28,28mar2020,1823,48,103.327,2.721,3935,.223,,0,.46327826,,.4632782638072968,.2230000048875809,103.3270034790039,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-28,28mar2020,19,,2.9289999,,,,,0,,,,,2.928999900817871,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
